"# SYNTHETIC data; failure level is an ILLUSTRATIVE assumption, not a measured limit"
# failure_vib_rise=0.45mm/s,ewma_alpha=0.3,model=log1p(RUL)=a+b*severity a=2.2967 b=-2.3994
# LOMO_MAE_days=2.4273,RMSE_days=3.1537,naive_mean_MAE_days=4.0604,MAE_within_10d=1.5762,alpha0.5_accuracy=0.8667,n_samples=90,n_machines=6
machine,day,fault_type,onset_day,failure_day,severity,true_rul_days,pred_rul_days,abs_error_days
1,40,slow_drift,33,49,0.00000,9.0,8.416,0.584
1,41,slow_drift,33,49,0.00000,8.0,8.416,0.416
1,42,slow_drift,33,49,0.26599,7.0,4.080,2.920
1,43,slow_drift,33,49,0.27181,6.0,4.012,1.988
1,44,slow_drift,33,49,0.31650,5.0,3.519,1.481
1,45,slow_drift,33,49,0.34194,4.0,3.260,0.740
1,46,slow_drift,33,49,0.45231,3.0,2.298,0.702
1,47,slow_drift,33,49,0.56317,2.0,1.550,0.450
1,48,slow_drift,33,49,0.64869,1.0,1.091,0.091
1,49,slow_drift,33,49,0.69577,0.0,0.875,0.875
3,41,accelerating_drift,41,51,0.02367,10.0,8.703,1.297
3,42,accelerating_drift,41,51,0.09897,9.0,6.984,2.016
3,43,accelerating_drift,41,51,0.02675,8.0,8.626,0.626
3,44,accelerating_drift,41,51,0.00000,7.0,9.316,2.316
3,45,accelerating_drift,41,51,0.00000,6.0,9.316,3.316
3,46,accelerating_drift,41,51,0.00000,5.0,9.316,4.316
3,47,accelerating_drift,41,51,0.00000,4.0,9.316,5.316
3,48,accelerating_drift,41,51,0.30198,3.0,3.720,0.720
3,49,accelerating_drift,41,51,0.59851,2.0,1.190,0.810
3,50,accelerating_drift,41,51,0.83537,1.0,0.186,0.814
3,51,accelerating_drift,41,51,1.13438,0.0,0.000,0.000
8,27,slow_drift,27,43,0.00000,16.0,8.624,7.376
8,28,slow_drift,27,43,0.00000,15.0,8.624,6.376
8,29,slow_drift,27,43,0.00000,14.0,8.624,5.376
8,30,slow_drift,27,43,0.00000,13.0,8.624,4.376
8,31,slow_drift,27,43,0.00000,12.0,8.624,3.376
8,32,slow_drift,27,43,0.00000,11.0,8.624,2.376
8,33,slow_drift,27,43,0.00000,10.0,8.624,1.376
8,34,slow_drift,27,43,0.00000,9.0,8.624,0.376
8,35,slow_drift,27,43,0.00015,8.0,8.621,0.621
8,36,slow_drift,27,43,0.05244,7.0,7.549,0.549
8,37,slow_drift,27,43,0.07203,6.0,7.178,1.178
8,38,slow_drift,27,43,0.21298,5.0,4.948,0.052
8,39,slow_drift,27,43,0.32254,4.0,3.643,0.357
8,40,slow_drift,27,43,0.35080,3.0,3.356,0.356
8,41,slow_drift,27,43,0.44531,2.0,2.518,0.518
8,42,slow_drift,27,43,0.50798,1.0,2.054,1.054
8,43,slow_drift,27,43,0.56217,0.0,1.702,1.702
9,34,slow_drift,34,50,0.00000,16.0,9.066,6.934
9,35,slow_drift,34,50,0.00000,15.0,9.066,5.934
9,36,slow_drift,34,50,0.00000,14.0,9.066,4.934
9,37,slow_drift,34,50,0.00000,13.0,9.066,3.934
9,38,slow_drift,34,50,0.00000,12.0,9.066,2.934
9,39,slow_drift,34,50,0.00000,11.0,9.066,1.934
9,40,slow_drift,34,50,0.00000,10.0,9.066,0.934
9,41,slow_drift,34,50,0.00000,9.0,9.066,0.066
9,42,slow_drift,34,50,0.00000,8.0,9.066,1.066
9,43,slow_drift,34,50,0.00000,7.0,9.066,2.066
9,44,slow_drift,34,50,0.00000,6.0,9.066,3.066
9,45,slow_drift,34,50,0.00000,5.0,9.066,4.066
9,46,slow_drift,34,50,0.02069,4.0,8.597,4.597
9,47,slow_drift,34,50,0.15708,3.0,6.007,3.007
9,48,slow_drift,34,50,0.28504,2.0,4.217,2.217
9,49,slow_drift,34,50,0.40173,1.0,2.986,1.986
9,50,slow_drift,34,50,0.50561,0.0,2.137,2.137
13,35,accelerating_drift,35,45,0.00000,10.0,9.541,0.459
13,36,accelerating_drift,35,45,0.00000,9.0,9.541,0.541
13,37,accelerating_drift,35,45,0.00000,8.0,9.541,1.541
13,38,accelerating_drift,35,45,0.00000,7.0,9.541,2.541
13,39,accelerating_drift,35,45,0.00000,6.0,9.541,3.541
13,40,accelerating_drift,35,45,0.00000,5.0,9.541,4.541
13,41,accelerating_drift,35,45,0.02212,4.0,8.914,4.914
13,42,accelerating_drift,35,45,0.37228,3.0,2.756,0.244
13,43,accelerating_drift,35,45,0.60050,2.0,0.996,1.004
13,44,accelerating_drift,35,45,0.97640,1.0,0.000,1.000
13,45,accelerating_drift,35,45,1.26640,0.0,0.000,0.000
